Catholic Teachings,MissalDaily.com,Libraries & Demo,November 7 2019,11M,1,3,4.4 and up
AD Books,Daovude,Libraries & Demo,April 20 2022,21M,1,1.0.0,4.4 and up
Zombie Survie - How to survive in an apocalypse,y.bogosyan,Libraries & Demo,January 10 2021,30M,1,1,5.0 and up
Suspects,Jkgoejrgow,Medical,May 5 2022,4.1M,1,1,5.0 and up
Google Camera,Google LLC,Photography,April 13 2022,Varies with device,1,Varies with device,Varies with device
Catechism of The Catholic Church Book (No Ads),MissalDaily.com,Libraries & Demo,November 13 2019,5.0M,5,1,4.4 and up
AD Fi,Daovude,Libraries & Demo,April 25 2022,10M,10,1.0.1,4.4 and up
Shiloh Veterinary Clinic,Vet2Pet,Medical,April 13 2022,12M,10,300000.2.83,4.4 and up
The Kremer Collection VR Museum,Moyosa Media BV,Art & Design,August 2 2019,22M,10,2.0.61dr,7.0 and up
Diamonds | Pets Rock,TIMEFLIK (ex MR TIME),Personalization,August 18 2021,4.7M,10,1.0.0,9 and up
Donate a copper piece,Ohmnibus,Libraries & Demo,August 17 2019,75k,10,1.2,1.6 and up
FWB: Dating app for adults,date match for fwb online developer ver. 3.0,Dating,May 4 2022,188M,50,1,6.0 and up
Face Recognition,MMM developers,Libraries & Demo,January 25 2021,23M,50,1,5.0 and up
Detective | Pets Rock,TIMEFLIK (ex MR TIME),Personalization,August 18 2021,5.3M,50,1.0.0,9 and up
Nurx - Healthcare & Rx at Home,Propel Network,Medical,May 10 2022,1.9M,100,1.0.1,5.0 and up
DrHouse: Online Doctor Service,DrHouse Inc.,Medical,May 11 2022,104M,100,1.0.16,8.1 and up
LAZ | Time Machines - Chronos II,Facer Studios,Personalization,August 13 2021,11M,100,5.1.65_46,7.0 and up
Digibite,DigiBite LLC,Medical,May 11 2022,123M,100,1.0.5,5.0 and up
BA Watchfaces - BA | ARES 100,Facer Studios,Personalization,August 20 2021,12M,100,5.1.65_59,7.0 and up
EMS Report Writer,Thistle Labs,Medical,September 27 2019,2.1M,100,1.1,4.1 and up
